timestamp_ms,value,lead_ok
1158970,542,1
1158974,543,1
1158978,545,1
1158982,543,1
1158986,542,1
1158990,543,1
1158994,543,1
1158998,545,1
1159002,544,1
1159006,542,1
1159010,542,1
1159014,545,1
1159018,554,1
1159022,557,1
1159026,557,1
1159030,559,1
1159034,561,1
1159038,564,1
1159042,568,1
1159046,580,1
1159050,595,1
1159054,603,1
1159058,606,1
1159062,601,1
1159066,594,1
1159070,586,1
1159074,580,1
1159078,573,1
1159082,567,1
1159086,555,1
1159090,547,1
1159094,545,1
1159098,542,1
1159102,536,1
1159106,532,1
1159110,530,1
1159114,531,1
1159118,531,1
1159122,529,1
1159126,528,1
1159130,528,1
1159134,528,1
1159138,530,1
1159142,531,1
1159146,530,1
1159150,530,1
1159154,532,1
1159158,533,1
1159162,532,1
1159166,529,1
1159170,530,1
1159174,529,1
1159178,522,1
1159182,488,1
1159186,404,1
1159190,294,1
1159194,214,1
1159198,200,1
1159202,270,1
1159206,477,1
1159210,799,1
1159214,1024,1
1159218,1024,1
1159222,1024,1
1159226,1024,1
1159230,883,1
1159234,644,1
1159238,452,1
1159242,367,1
1159246,373,1
1159250,405,1
1159254,460,1
1159258,497,1
1159262,519,1
1159266,526,1
1159270,526,1
1159274,523,1
1159278,517,1
1159282,516,1
1159286,518,1
1159290,523,1
1159294,526,1
1159298,529,1
1159302,529,1
1159306,532,1
1159310,534,1
1159314,537,1
1159319,542,1
1159323,543,1
1159327,542,1
1159331,542,1
1159335,545,1
1159339,552,1
1159343,553,1
1159347,554,1
1159351,556,1
1159355,561,1
1159359,565,1
1159363,566,1
1159367,568,1
1159371,572,1
1159375,578,1
1159379,582,1
1159383,588,1
1159387,593,1
1159391,596,1
1159395,600,1
1159399,605,1
1159403,607,1
1159407,610,1
1159411,614,1
1159415,617,1
1159419,619,1
1159423,620,1
1159427,619,1
1159431,619,1
1159435,618,1
1159439,614,1
1159443,606,1
1159447,600,1
1159451,595,1
1159455,590,1
1159459,582,1
1159463,571,1
1159467,561,1
1159471,554,1
1159475,549,1
1159479,544,1
1159483,536,1
1159487,532,1
1159491,526,1
1159495,522,1
1159499,519,1
1159503,514,1
1159507,508,1
1159511,507,1
1159515,507,1
1159519,508,1
1159523,505,1
1159527,502,1
1159531,502,1
1159535,501,1
1159539,500,1
1159543,500,1
1159547,501,1
1159551,502,1
1159555,502,1
1159559,504,1
1159563,502,1
1159567,504,1
1159571,505,1
1159575,506,1
1159579,507,1
1159583,506,1
1159587,506,1
1159591,506,1
1159595,506,1
1159599,509,1
1159603,509,1
1159607,508,1
1159611,508,1
1159615,508,1
1159619,512,1
1159623,512,1
1159627,512,1
1159631,512,1
1159635,513,1
1159639,513,1
1159643,512,1
1159647,514,1
1159651,516,1
1159655,518,1
1159659,519,1
1159663,517,1
1159667,514,1
1159671,516,1
1159675,518,1
1159679,519,1
1159683,516,1
1159687,517,1
1159691,519,1
1159695,521,1
1159699,521,1
1159703,519,1
1159707,517,1
1159711,518,1
1159715,520,1
1159719,524,1
1159723,525,1
1159727,522,1
1159731,521,1
1159735,522,1
1159739,526,1
1159743,532,1
1159747,533,1
1159751,535,1
1159755,538,1
1159759,541,1
1159763,542,1
1159767,552,1
1159771,566,1
1159775,576,1
1159779,582,1
1159783,578,1
1159787,570,1
1159791,567,1
1159795,566,1
1159799,557,1
1159803,544,1
1159807,531,1
1159811,521,1
1159815,517,1
1159819,513,1
1159823,507,1
1159827,505,1
1159831,506,1
1159835,508,1
1159839,509,1
1159843,507,1
1159847,505,1
1159851,506,1
1159855,508,1
1159859,509,1
1159863,512,1
1159867,509,1
1159871,507,1
1159875,508,1
1159879,509,1
1159883,509,1
1159887,508,1
1159891,509,1
1159895,512,1
1159899,509,1
1159903,489,1
1159907,433,1
1159911,336,1
1159915,240,1
1159919,197,1
1159923,225,1
1159927,363,1
1159931,634,1
1159935,954,1
1159939,1024,1
1159943,1024,1
1159947,1024,1
1159951,882,1
1159955,667,1
1159959,508,1
1159963,426,1
1159967,369,1
1159971,355,1
1159975,369,1
1159979,408,1
1159983,454,1
1159987,484,1
1159991,499,1
1159995,502,1
1159999,505,1
1160003,502,1
1160007,502,1
1160011,506,1
1160015,513,1
1160019,521,1
1160023,522,1
1160027,522,1
1160031,525,1
1160035,529,1
1160039,533,1
1160043,533,1
1160047,534,1
1160051,538,1
1160055,542,1
1160059,543,1
1160063,542,1
1160067,543,1
1160071,548,1
1160075,555,1
1160079,559,1
1160083,560,1
1160087,562,1
1160091,566,1
1160095,570,1
1160099,577,1
1160103,581,1
1160107,588,1
1160111,594,1
1160115,598,1
1160120,603,1
1160124,605,1
1160128,608,1
1160132,614,1
1160136,616,1
1160140,617,1
1160144,615,1
1160148,615,1
1160152,616,1
1160156,618,1
1160160,618,1
1160164,613,1
1160168,607,1
1160172,602,1
1160176,596,1
1160180,590,1
1160184,579,1
1160188,569,1
1160192,561,1
1160196,555,1
1160200,553,1
1160204,545,1
1160208,538,1
1160212,533,1
1160216,531,1
1160220,528,1
1160224,523,1
1160228,520,1
1160232,521,1
1160236,521,1
1160240,521,1
1160244,519,1
1160248,517,1
1160252,517,1
1160256,518,1
1160260,519,1
1160264,518,1
1160268,518,1
1160272,519,1
1160276,522,1
1160280,524,1
1160284,523,1
1160288,522,1
1160292,523,1
1160296,526,1
1160300,526,1
1160304,525,1
1160308,525,1
1160312,525,1
1160316,526,1
1160320,528,1
1160324,528,1
1160328,526,1
1160332,528,1
1160336,528,1
1160340,528,1
1160344,528,1
1160348,529,1
1160352,532,1
1160356,531,1
1160360,531,1
1160364,530,1
1160368,531,1
1160372,531,1
1160376,532,1
1160380,534,1
1160384,533,1
1160388,533,1
1160392,533,1
1160396,533,1
1160400,534,1
1160404,534,1
1160408,535,1
1160412,535,1
1160416,536,1
1160420,537,1
1160424,537,1
1160428,536,1
1160432,535,1
1160436,536,1
1160440,538,1
1160444,538,1
1160448,545,1
1160452,554,1
1160456,559,1
1160460,561,1
1160464,557,1
1160468,557,1
1160472,561,1
1160476,577,1
1160480,593,1
1160484,600,1
1160488,600,1
1160492,600,1
1160496,595,1
1160500,590,1
1160504,580,1
1160508,571,1
1160512,567,1
1160516,556,1
1160520,547,1
1160524,542,1
1160528,535,1
1160532,533,1
1160536,532,1
1160540,532,1
1160544,529,1
1160548,529,1
1160552,528,1
1160556,528,1
1160560,529,1
1160564,526,1
1160568,526,1
1160572,526,1
1160576,529,1
1160580,532,1
1160584,531,1
1160588,531,1
1160592,531,1
1160596,532,1
1160600,534,1
1160604,532,1
1160608,531,1
1160612,517,1
1160616,463,1
1160620,360,1
1160624,249,1
1160628,193,1
1160632,214,1
1160636,348,1
1160640,622,1
1160644,955,1
1160648,1024,1
1160652,1024,1
1160656,1024,1
1160660,1024,1
1160664,825,1
1160668,584,1
1160672,418,1
1160676,377,1
1160680,391,1
1160684,429,1
1160688,470,1
1160692,500,1
1160696,523,1
1160700,532,1
1160704,532,1
1160708,526,1
1160712,521,1
1160716,522,1
1160720,526,1
1160724,529,1
1160728,532,1
1160732,533,1
1160736,536,1
1160740,541,1
1160744,542,1
1160748,545,1
1160752,546,1
1160756,549,1
1160760,552,1
1160764,553,1
1160768,555,1
1160772,560,1
1160776,566,1
1160780,570,1
1160784,572,1
1160788,573,1
1160792,576,1
1160796,579,1
1160800,584,1
1160804,586,1
1160808,590,1
1160812,595,1
1160816,600,1
1160820,605,1
1160824,607,1
1160828,610,1
1160832,616,1
1160836,624,1
1160840,627,1
1160844,625,1
1160848,624,1
1160852,626,1
1160856,628,1
1160860,629,1
1160864,627,1
1160868,624,1
1160872,619,1
1160876,616,1
1160880,609,1
1160884,603,1
1160888,594,1
1160892,585,1
1160896,579,1
1160900,571,1
1160904,564,1
1160908,555,1
1160913,550,1
1160917,546,1
1160921,543,1
1160925,536,1
1160929,533,1
1160933,531,1
1160937,531,1
1160941,529,1
1160945,524,1
1160949,522,1
1160953,525,1
1160957,526,1
1160961,526,1
1160965,524,1
1160969,523,1
1160973,522,1
1160977,523,1
1160981,526,1
1160985,524,1
1160989,523,1
1160993,523,1
1160997,525,1
1161001,525,1
1161005,525,1
1161009,525,1
1161013,528,1
1161017,531,1
1161021,531,1
1161025,529,1
1161029,530,1
1161033,532,1
1161037,533,1
1161041,533,1
1161045,532,1
1161049,533,1
1161053,535,1
1161057,536,1
1161061,536,1
1161065,533,1
1161069,533,1
1161073,533,1
1161077,535,1
1161081,536,1
1161085,534,1
1161089,534,1
1161093,534,1
1161097,536,1
1161101,536,1
1161105,535,1
1161109,533,1
1161113,535,1
1161117,536,1
1161121,538,1
1161125,535,1
1161129,535,1
1161133,535,1
1161137,536,1
1161141,536,1
1161145,536,1
1161149,536,1
1161153,536,1
1161157,540,1
1161161,540,1
1161165,536,1
1161169,541,1
1161173,549,1
1161177,554,1
1161181,556,1
1161185,555,1
1161189,553,1
1161193,554,1
1161197,569,1
1161201,588,1
1161205,597,1
1161209,598,1
1161213,596,1
1161217,594,1
1161221,589,1
1161225,580,1
1161229,572,1
1161233,567,1
1161237,558,1
1161241,548,1
1161245,541,1
1161249,534,1
1161253,531,1
1161257,529,1
1161261,528,1
1161265,525,1
1161269,525,1
1161273,526,1
1161277,526,1
1161281,526,1
1161285,525,1
1161289,526,1
1161293,526,1
1161297,529,1
1161301,531,1
1161305,526,1
1161309,526,1
1161313,526,1
1161317,532,1
1161321,533,1
1161325,531,1
1161329,526,1
1161333,516,1
1161337,474,1
1161341,382,1
1161345,271,1
1161349,201,1
1161353,201,1
1161357,300,1
1161361,537,1
1161365,866,1
1161369,1024,1
1161373,1024,1
1161377,1024,1
1161381,1024,1
1161385,847,1
1161389,601,1
1161393,420,1
1161397,366,1
1161401,380,1
