timestamp_ms,value,lead_ok
1141576,528,1
1141580,532,1
1141584,533,1
1141588,531,1
1141592,530,1
1141596,532,1
1141600,535,1
1141604,535,1
1141608,532,1
1141612,531,1
1141616,534,1
1141620,541,1
1141624,541,1
1141628,538,1
1141632,533,1
1141636,532,1
1141640,536,1
1141644,538,1
1141648,535,1
1141652,534,1
1141656,535,1
1141660,536,1
1141664,538,1
1141668,536,1
1141672,536,1
1141676,538,1
1141680,542,1
1141684,543,1
1141688,540,1
1141692,534,1
1141696,534,1
1141700,536,1
1141704,537,1
1141708,534,1
1141712,535,1
1141716,538,1
1141720,542,1
1141724,542,1
1141728,542,1
1141732,543,1
1141736,543,1
1141740,545,1
1141744,547,1
1141748,549,1
1141752,552,1
1141756,554,1
1141760,557,1
1141764,556,1
1141768,561,1
1141772,578,1
1141776,591,1
1141780,600,1
1141784,600,1
1141788,593,1
1141792,584,1
1141796,576,1
1141800,572,1
1141804,569,1
1141808,561,1
1141812,546,1
1141816,535,1
1141820,532,1
1141824,530,1
1141828,526,1
1141832,525,1
1141836,524,1
1141840,523,1
1141844,522,1
1141848,523,1
1141852,525,1
1141856,526,1
1141860,529,1
1141864,528,1
1141868,524,1
1141872,523,1
1141876,528,1
1141880,533,1
1141884,533,1
1141888,532,1
1141892,530,1
1141896,529,1
1141900,525,1
1141904,486,1
1141908,393,1
1141912,276,1
1141916,188,1
1141920,175,1
1141924,257,1
1141928,488,1
1141932,828,1
1141936,1024,1
1141940,1024,1
1141944,1024,1
1141948,1024,1
1141952,893,1
1141956,644,1
1141960,469,1
1141964,379,1
1141968,374,1
1141972,397,1
1141976,446,1
1141981,488,1
1141985,517,1
1141989,526,1
1141993,522,1
1141997,519,1
1142001,518,1
1142005,513,1
1142009,516,1
1142013,523,1
1142017,526,1
1142021,528,1
1142025,531,1
1142029,533,1
1142033,535,1
1142037,540,1
1142041,542,1
1142045,541,1
1142049,535,1
1142053,537,1
1142057,547,1
1142061,556,1
1142065,561,1
1142069,561,1
1142073,559,1
1142077,561,1
1142081,566,1
1142085,570,1
1142089,571,1
1142093,573,1
1142097,577,1
1142101,584,1
1142105,586,1
1142109,589,1
1142113,592,1
1142117,601,1
1142121,609,1
1142125,613,1
1142129,609,1
1142133,615,1
1142137,621,1
1142141,625,1
1142145,622,1
1142149,617,1
1142153,616,1
1142157,619,1
1142161,622,1
1142165,618,1
1142169,608,1
1142173,602,1
1142177,597,1
1142181,592,1
1142185,585,1
1142189,577,1
1142193,570,1
1142197,566,1
1142201,560,1
1142205,553,1
1142209,547,1
1142213,545,1
1142217,537,1
1142221,531,1
1142225,526,1
1142229,525,1
1142233,525,1
1142237,523,1
1142241,524,1
1142245,522,1
1142249,521,1
1142253,521,1
1142257,523,1
1142261,524,1
1142265,521,1
1142269,514,1
1142273,513,1
1142277,519,1
1142281,526,1
1142285,526,1
1142289,525,1
1142293,525,1
1142297,525,1
1142301,529,1
1142305,531,1
1142309,528,1
1142313,522,1
1142317,519,1
1142321,525,1
1142325,530,1
1142329,529,1
1142333,529,1
1142337,531,1
1142341,532,1
1142345,532,1
1142349,531,1
1142353,526,1
1142357,523,1
1142361,526,1
1142365,528,1
1142369,528,1
1142373,528,1
1142377,528,1
1142381,528,1
1142385,523,1
1142389,522,1
1142393,525,1
1142397,529,1
1142401,534,1
1142405,533,1
1142409,530,1
1142413,530,1
1142417,535,1
1142421,542,1
1142425,537,1
1142429,540,1
1142433,545,1
1142437,547,1
1142441,552,1
1142445,561,1
1142449,574,1
1142453,581,1
1142457,586,1
1142461,591,1
1142465,589,1
1142469,582,1
1142473,576,1
1142477,568,1
1142481,564,1
1142485,555,1
1142489,545,1
1142493,542,1
1142497,535,1
1142501,529,1
1142505,524,1
1142509,523,1
1142513,528,1
1142517,532,1
1142521,532,1
1142525,526,1
1142529,525,1
1142533,526,1
1142537,531,1
1142541,535,1
1142545,534,1
1142549,533,1
1142553,532,1
1142557,533,1
1142561,535,1
1142565,533,1
1142569,529,1
1142573,532,1
1142577,529,1
1142581,507,1
1142585,447,1
1142589,339,1
1142593,237,1
1142597,192,1
1142601,230,1
1142605,390,1
1142609,688,1
1142613,1023,1
1142617,1024,1
1142621,1024,1
1142625,1024,1
1142629,961,1
1142633,737,1
1142637,544,1
1142641,448,1
1142645,392,1
1142649,386,1
1142653,406,1
1142657,448,1
1142661,488,1
1142665,514,1
1142669,523,1
1142673,525,1
1142677,532,1
1142681,536,1
1142685,534,1
1142689,533,1
1142693,535,1
1142697,541,1
1142701,545,1
1142705,545,1
1142709,545,1
1142713,547,1
1142717,553,1
1142721,557,1
1142725,557,1
1142729,560,1
1142733,566,1
1142737,570,1
1142741,573,1
1142745,572,1
1142749,572,1
1142753,577,1
1142757,582,1
1142761,586,1
1142765,586,1
1142769,586,1
1142774,590,1
1142778,597,1
1142782,603,1
1142786,606,1
1142790,610,1
1142794,615,1
1142798,616,1
1142802,619,1
1142806,622,1
1142810,626,1
1142814,629,1
1142818,629,1
1142822,628,1
1142826,627,1
1142830,628,1
1142834,628,1
1142838,628,1
1142842,628,1
1142846,622,1
1142850,616,1
1142854,610,1
1142858,607,1
1142862,602,1
1142866,591,1
1142870,583,1
1142874,578,1
1142878,572,1
1142882,570,1
1142886,568,1
1142890,566,1
1142894,562,1
1142898,559,1
1142902,555,1
1142906,552,1
1142910,548,1
1142914,549,1
1142918,552,1
1142922,553,1
1142926,549,1
1142930,546,1
1142934,547,1
1142938,553,1
1142942,555,1
1142946,554,1
1142950,552,1
1142954,553,1
1142958,555,1
1142962,559,1
1142966,559,1
1142970,558,1
1142974,557,1
1142978,557,1
1142982,557,1
1142986,559,1
1142990,562,1
1142994,566,1
1142998,567,1
1143002,566,1
1143006,561,1
1143010,560,1
1143014,560,1
1143018,564,1
1143022,566,1
1143026,561,1
1143030,561,1
1143034,562,1
1143038,566,1
1143042,567,1
1143046,564,1
1143050,560,1
1143054,556,1
1143058,556,1
1143062,562,1
1143066,562,1
1143070,561,1
1143074,561,1
1143078,566,1
1143082,568,1
1143086,566,1
1143090,561,1
1143094,559,1
1143098,558,1
1143102,561,1
1143106,565,1
1143110,568,1
1143114,572,1
1143118,573,1
1143122,573,1
1143126,573,1
1143130,572,1
1143134,576,1
1143138,585,1
1143142,602,1
1143146,613,1
1143150,616,1
1143154,616,1
1143158,612,1
1143162,606,1
1143166,596,1
1143170,588,1
1143174,580,1
1143178,572,1
1143182,561,1
1143186,554,1
1143190,549,1
1143194,545,1
1143198,543,1
1143202,542,1
1143206,541,1
1143210,538,1
1143214,536,1
1143218,540,1
1143222,541,1
1143226,541,1
1143230,540,1
1143234,541,1
1143238,541,1
1143242,541,1
1143246,541,1
1143250,541,1
1143254,543,1
1143258,543,1
1143262,542,1
1143266,536,1
1143270,526,1
1143274,484,1
1143278,389,1
1143282,273,1
1143286,196,1
1143290,192,1
1143294,296,1
1143298,546,1
1143302,891,1
1143306,1024,1
1143310,1024,1
1143314,1024,1
1143318,1024,1
1143322,908,1
1143326,656,1
1143330,456,1
1143334,378,1
1143338,389,1
1143342,437,1
1143346,478,1
1143350,506,1
1143354,526,1
1143358,536,1
1143362,537,1
1143366,532,1
1143370,526,1
1143374,523,1
1143378,526,1
1143382,533,1
1143386,535,1
1143390,537,1
1143394,540,1
1143398,541,1
1143402,543,1
1143406,545,1
1143410,549,1
1143414,553,1
1143418,556,1
1143422,556,1
1143426,553,1
1143430,556,1
1143434,561,1
1143438,567,1
1143442,572,1
1143446,572,1
1143450,574,1
1143454,579,1
1143458,582,1
1143462,586,1
1143466,586,1
1143470,588,1
1143474,590,1
1143478,595,1
1143482,600,1
1143486,601,1
1143490,606,1
1143494,610,1
1143498,619,1
1143502,619,1
1143506,616,1
1143510,616,1
1143514,618,1
1143518,620,1
1143522,619,1
1143526,617,1
1143530,616,1
1143534,608,1
1143538,603,1
1143542,598,1
1143546,590,1
1143550,582,1
1143554,573,1
1143558,568,1
1143562,561,1
1143567,552,1
1143571,543,1
1143575,536,1
1143579,534,1
1143583,531,1
1143587,524,1
1143591,521,1
1143595,519,1
1143599,518,1
1143603,518,1
1143607,516,1
1143611,513,1
1143615,513,1
1143619,514,1
1143623,516,1
1143627,517,1
1143631,517,1
1143635,517,1
1143639,516,1
1143643,516,1
1143647,517,1
1143651,518,1
1143655,519,1
1143659,519,1
1143663,520,1
1143667,518,1
1143671,516,1
1143675,514,1
1143679,517,1
1143683,521,1
1143687,521,1
1143691,522,1
1143695,523,1
1143699,525,1
1143703,525,1
1143707,523,1
1143711,523,1
1143715,526,1
1143719,528,1
1143723,526,1
1143727,525,1
1143731,525,1
1143735,528,1
1143739,528,1
1143743,528,1
1143747,526,1
1143751,526,1
1143755,528,1
1143759,530,1
1143763,532,1
1143767,530,1
1143771,531,1
1143775,532,1
1143779,533,1
1143783,533,1
1143787,529,1
1143791,529,1
1143795,531,1
1143799,532,1
1143803,532,1
1143807,530,1
1143811,532,1
1143815,534,1
1143819,540,1
1143823,543,1
1143827,545,1
1143831,545,1
1143835,545,1
1143839,546,1
1143843,549,1
1143847,555,1
1143851,569,1
1143855,581,1
1143859,588,1
1143863,590,1
1143867,585,1
1143871,578,1
1143875,569,1
1143879,564,1
1143883,556,1
1143887,545,1
1143891,534,1
1143895,529,1
1143899,526,1
1143903,522,1
1143907,517,1
1143911,513,1
1143915,512,1
1143919,514,1
1143923,517,1
1143927,516,1
1143931,516,1
1143935,516,1
1143939,518,1
1143943,518,1
1143947,514,1
1143951,516,1
1143955,518,1
1143959,521,1
1143963,520,1
1143967,519,1
1143971,518,1
1143975,516,1
1143979,507,1
1143983,474,1
1143987,388,1
1143991,276,1
1143995,197,1
1143999,186,1
1144003,261,1
1144007,474,1
1144011,799,1
1144015,1024,1
1144019,1024,1
1144023,1024,1
1144027,1024,1
1144031,859,1
1144035,617,1
1144039,434,1
1144043,357,1
1144047,364,1
1144051,398,1
1144055,451,1
1144059,489,1
1144063,509,1
1144067,516,1
1144071,514,1
1144075,513,1
1144079,508,1
1144083,507,1
1144087,507,1
1144091,509,1
1144095,514,1
1144099,521,1
1144103,523,1
1144107,521,1
1144111,523,1
1144115,526,1
1144119,532,1
1144123,533,1
1144127,533,1
1144131,536,1
1144135,542,1
1144139,547,1
